num_date_time,answer
1 2020-08-25 00,8177.884036887483
1 2020-08-25 01,8141.5152513740395
1 2020-08-25 02,8107.113325027954
1 2020-08-25 03,8048.54158744225
1 2020-08-25 04,8036.527877949443
1 2020-08-25 05,8010.081203348065
1 2020-08-25 06,7979.821530477671
1 2020-08-25 07,8009.6115280184085
1 2020-08-25 08,8022.915642785826
1 2020-08-25 09,8081.4198080069455
1 2020-08-25 10,8118.889415457974
1 2020-08-25 11,8113.82318487395
1 2020-08-25 12,8091.024642919065
1 2020-08-25 13,8096.47494027548
1 2020-08-25 14,8089.430772177645
1 2020-08-25 15,8078.241285087134
1 2020-08-25 16,8035.098908882339
1 2020-08-25 17,8010.420350756417
1 2020-08-25 18,8022.378391915366
1 2020-08-25 19,8029.340043722965
1 2020-08-25 20,8000.677110567429
1 2020-08-25 21,7973.652533150736
1 2020-08-25 22,7967.989748651321
1 2020-08-25 23,7947.037498725877
1 2020-08-26 00,7921.335818064284
1 2020-08-26 01,7888.947244890814
1 2020-08-26 02,7865.844141984707
1 2020-08-26 03,7845.758683186989
1 2020-08-26 04,7801.7843521360255
1 2020-08-26 05,7796.046225799012
1 2020-08-26 06,7783.343312637694
1 2020-08-26 07,7831.004576267832
1 2020-08-26 08,7873.949263940232
1 2020-08-26 09,7918.1831232183
1 2020-08-26 10,7973.628469954602
1 2020-08-26 11,7995.874066390937
1 2020-08-26 12,7946.669613080039
1 2020-08-26 13,7918.759081302209
1 2020-08-26 14,7954.161109128144
1 2020-08-26 15,7997.097339348074
1 2020-08-26 16,8055.747910592786
1 2020-08-26 17,8068.225537801506
1 2020-08-26 18,8063.689284661697
1 2020-08-26 19,8059.445274750127
1 2020-08-26 20,8064.949856819073
1 2020-08-26 21,8107.295581579721
1 2020-08-26 22,8142.647899132349
1 2020-08-26 23,8129.133460881763
1 2020-08-27 00,8114.858659517635
1 2020-08-27 01,8093.140464553475
1 2020-08-27 02,8088.064600700969
1 2020-08-27 03,8089.7073225952
1 2020-08-27 04,8061.90717467442
1 2020-08-27 05,8037.794918595757
1 2020-08-27 06,8016.875995228826
